diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
7.5,-9.299999999999997,16.799999999999997,0.1651022777552973,-0.38088642659279776,-0.4792243767313019,,-0.6000000000000085,386.0,11.200000000000001,0.0,1.4,0.41139461546572154,1.0790209790209793,1.227272727272727,0.29166666666666663,0.0,0,,regular,2025
8.0,-3.5999999999999943,11.5,0.11529647215417271,-0.3850415512465374,-0.1745152354570637,,6.399999999999999,26.0,3.7,0.13567839195979903,-0.19999999999999973,-0.026397749206130416,3.027272727272727,1.6585858585858593,0.05594405594405594,-0.12473118279569892,0,,regular,2025
12.599999999999994,-9.799999999999997,22.4,0.20670243033685898,-0.5969529085872576,-0.5761772853185596,,-3.0,140.0,8.200000000000001,0.0,0.7999999999999998,-0.45641028321381727,9.830357142857142,1.3510489510489512,-0.27058823529411763,-0.11794354838709678,0,,regular,2025
8.399999999999991,-13.699999999999989,22.1,0.2168148029748187,-0.33379501385041555,-0.7659279778393352,,4.200000000000003,295.0,9.2,0.19658119658119658,1.6999999999999997,0.27021643254291805,5.633928571428571,-2.046853146853147,0.3696969696969697,-0.12878787878787878,0,,regular,2025
23.30000000000001,-15.400000000000006,38.7,0.3592426343154248,-0.89196675900277,-0.8033240997229917,,-1.6999999999999957,607.0,21.799999999999997,0.29583333333333334,3.9000000000000004,0.4915319665484672,6.498214285714285,4.944696969696969,0.375,0.08817204301075271,0,,regular,2025
8.900000000000006,-15.5,24.4,0.2303065719679943,-0.46537396121883656,-0.8379501385041551,,0.19999999999998863,320.0,14.0,0.08860759493670886,0.5999999999999996,0.10721245857073841,5.601298701298701,0.16783216783216748,0.4305555555555556,0.17545638945233263,0,,regular,2025
-10.0,-6.400000000000006,-3.700000000000001,-0.02730107903470591,0.3518005540166205,-0.17867036011080334,,-2.200000000000003,-116.0,-1.7999999999999998,-0.16055045871559634,-0.6000000000000001,-0.2066145405533536,2.0999999999999996,-2.883333333333333,-0.3232323232323232,0.00907258064516131,0,,regular,2025
9.5,-23.400000000000006,32.9,0.31036098206627516,-0.4501385041551247,-0.943213296398892,,-3.299999999999997,612.0,17.0,0.0,-2.0,0.24671681301755366,13.885314685314684,-2.804273504273504,0.08585858585858586,0.19117647058823528,0,,regular,2025
6.200000000000003,-10.700000000000003,16.9,0.16464292663942404,-0.07340720221606647,-0.610803324099723,,0.9000000000000057,154.0,7.1000000000000005,0.10731881754609027,0.40000000000000036,0.022185803153627504,7.6584615384615375,-1.862393162393162,0.11666666666666659,0.21458333333333335,0,,regular,2025
,,,,,,,-4.3999999999999915,,,0.17757009345794392,1.4,0.8778794776882516,,,,0.2727272727272727,0,,regular,2025
,,,,,,,-2.200000000000003,,,0.0,-0.2999999999999998,0.3031832317831842,,,,0.34375,0,,regular,2025
,,,,,,,0.8000000000000043,,,0.0,2.2,0.09187568955893188,,,,0.23333333333333334,0,,regular,2025
,,,,,,,-0.5,,,0.0,1.7999999999999998,0.6915774570676851,,,,0.3225806451612903,0,,regular,2025
,,,,,,,-19.9,,,0.0,2.0,0.44492059774869674,,,,0.22580645161290322,0,,regular,2025
,,,,,,,-9.200000000000003,,,0.0,1.8000000000000003,0.42616545046100085,,,,0.2647058823529412,0,,regular,2025
,,,,,,,-6.799999999999997,,,0.0,1.6,0.47333600230348044,,,,0.25,0,,regular,2025
,,,,,,,11.399999999999999,,,0.0,0.0,0.07741538459529598,,,,0.15625,0,,regular,2025
5.799999999999997,-0.8999999999999915,6.7,0.06232395160632487,-0.32686980609418287,-0.06232686980609414,,6.899999999999999,114.0,4.800000000000001,0.0,2.1,-0.14587118459370207,3.119191919191919,-2.2015151515151516,0.17582417582417587,-0.1225806451612903,0,,regular,2025
,,,,,,,-15.5,,,0.0,3.5999999999999996,0.4990583589721507,,,,0.375,0,,regular,2025
,,,,,,,-4.799999999999997,,,0.0,-0.6000000000000005,0.09668011549516563,,,,0.41935483870967744,0,,regular,2025
,,,,,,,-8.0,,,0.0,-0.20000000000000018,0.5035808350562968,,,,0.3103448275862069,0,,regular,2025
-12.299999999999997,1.0999999999999943,-13.500000000000002,-0.1189180445492225,0.4875346260387811,0.06786703601108035,,-5.6000000000000085,-311.0,-6.200000000000001,0.0,-0.8000000000000003,0.15583759365274763,-3.8984126984126983,3.3166666666666664,-0.055555555555555525,0.031063321385902065,0,,regular,2025
-10.099999999999994,2.799999999999997,-12.900000000000002,-0.11224292935139091,0.4709141274238227,0.13434903047091407,,4.0,-184.0,-7.9,0.0,-0.8999999999999995,-0.1345008227442733,-0.9,-3.0646153846153847,-0.033333333333333326,-0.09067688378033206,0,,regular,2025
-0.6000000000000085,1.2000000000000028,-1.6000000000000014,-0.0149732620320856,0.030470914127423754,0.0706371191135734,,5.400000000000006,-25.0,-2.5999999999999996,0.0,0.7999999999999998,-0.11473885099442171,2.097202797202798,-0.602777777777778,-0.1,0.02291666666666664,0,,regular,2025
-5.900000000000006,-5.299999999999997,-0.6000000000000001,-0.004051029345412571,0.2742382271468144,-0.3268698060941828,,-0.09999999999999432,12.0,0.19999999999999973,0.0,-0.20000000000000018,-0.16404134435829337,2.0160839160839163,-2.5930769230769237,-0.3076923076923077,-0.08467741935483869,0,,regular,2025
3.9000000000000057,-5.700000000000003,9.600000000000001,0.09713309980194107,-0.1412742382271468,-0.2839335180055402,,3.299999999999997,85.0,7.4,0.1639871382636656,0.20000000000000018,0.29149682384265163,1.4594405594405593,-2.245454545454545,0.42948717948717946,-0.18181818181818182,0,,regular,2025
1.7999999999999972,-1.2000000000000028,3.0,0.025643927604711902,-0.08310249307479223,-0.06232686980609414,,-2.0,180.0,0.7999999999999998,0.0,0.0,-0.0015184195498817998,1.8216783216783219,-3.7146853146853154,-0.1875,0.08770161290322581,0,,regular,2025
3.3000000000000114,-5.799999999999997,9.000000000000002,0.07492616583525691,-0.09418282548476453,-0.29501385041551254,,0.5,207.0,5.3,-0.3653846153846154,0.3999999999999999,0.06219679082264272,1.4041958041958043,-0.9568181818181819,-0.07051282051282053,0.16129032258064516,0,,regular,2025
2.700000000000003,-0.7000000000000028,3.4000000000000004,0.03060498573896009,-0.15096952908587258,-0.052631578947368474,,3.1000000000000085,46.0,1.2,0.0,-0.10000000000000009,0.09414199791865085,1.8482517482517486,2.786363636363636,-0.11607142857142855,0.07419354838709677,0,,regular,2025
,,,,,,,-13.899999999999999,,,0.0,1.0,0.22348076591333535,,,,0.14814814814814814,0,,regular,2025
-13.700000000000003,7.200000000000003,-20.900000000000002,-0.18298807281858132,0.3850415512465374,0.4445983379501384,,1.5,-569.0,-11.8,0.0,-0.8000000000000003,-0.6707319509808486,-1.2642857142857142,0.6,-0.2952380952380952,-0.2036290322580645,0,,regular,2025
12.299999999999997,-1.5,13.899999999999999,0.13204976303317528,-0.5941828254847645,-0.08864265927977838,,-7.8999999999999915,194.0,7.5,0.17370892018779344,0.2999999999999998,0.2022003746136019,3.452857142857143,4.408333333333334,-0.0787878787878788,-0.030303030303030276,0,,regular,2025
14.299999999999997,-10.100000000000009,24.4,0.23460024548953773,-0.6620498614958449,-0.5609418282548477,,-0.20000000000000284,426.0,11.3,0.32411067193675885,1.5,0.5921522923173508,5.2749999999999995,-0.9554545454545459,0.15000000000000002,-0.20283975659229206,0,,regular,2025
12.0,-1.5999999999999943,13.7,0.1311468134209124,-0.5761772853185596,-0.07202216066481992,,-4.6000000000000085,197.0,8.6,-0.2516556291390729,1.7000000000000002,0.31986029786178155,3.7624999999999997,-0.8787878787878789,-0.03749999999999998,0.1225806451612903,0,,regular,2025
,,,,,,,-0.7999999999999972,,,0.0,3.5,0.8116928479569682,,,,0.21212121212121213,0,,regular,2025
-3.6000000000000085,4.900000000000006,-8.5,-0.08056420475775339,0.1814404432132964,0.29224376731301943,,3.5,-483.0,-12.600000000000001,-0.27796610169491526,-3.3000000000000003,-0.7787339480670588,10.542857142857143,-4.815,-0.3888888888888889,0.040948275862068964,0,,regular,2025
14.700000000000003,-14.800000000000011,29.5,0.3212674516506028,-0.6066481994459834,-0.42382271468144045,,1.2000000000000028,483.0,15.5,0.3020833333333333,3.1000000000000005,-0.07513627429787684,6.310576923076923,-0.2749999999999999,0.3714285714285715,-0.22727272727272727,0,,regular,2025
6.900000000000006,-11.600000000000009,18.5,0.18713528727990902,-0.3753462603878117,-0.5138504155124654,,-0.20000000000000284,155.0,3.8,0.2811059907834101,0.5000000000000004,-0.12939826172436575,10.375,2.163636363636364,-0.16249999999999998,-0.14662756598240473,0,,regular,2025
,,,,,,,-10.5,,,0.0,2.1,0.0,,,,0.21875,0,,regular,2025
,,,,,,,-1.0999999999999943,,,0.0,1.6,0.5084161029158791,,,,0.13333333333333333,0,,regular,2025
8.299999999999997,-14.0,22.3,0.23305221249249697,-0.3628808864265928,-0.5789473684210527,,-2.299999999999997,283.0,10.4,0.37288135593220345,-0.6999999999999997,-0.14156598800161235,7.3076923076923075,4.903030303030304,0.15714285714285714,0.0,0,,regular,2025
24.200000000000003,-6.799999999999997,31.2,0.32133597416488835,-0.85595567867036,-0.2299168975069252,,2.0,511.0,15.6,0.0,0.5999999999999996,-0.06093252169566321,5.441071428571428,3.072857142857143,0.4058823529411764,0.07311827956989247,0,,regular,2025
6.199999999999989,-10.0,16.2,0.15353977930178075,-0.3019390581717451,-0.5817174515235457,,-6.800000000000004,74.0,5.1,0.0,0.6000000000000001,-0.08050221358856252,8.778571428571428,1.2469696969696966,0.016666666666666663,0.08770161290322581,0,,regular,2025
10.799999999999997,-16.200000000000003,26.9,0.2564892795887336,-0.4681440443213296,-0.8047091412742382,,-0.5,449.0,13.3,0.4484536082474227,3.0,0.08282847564684673,7.226153846153847,-3.576136363636363,0.08333333333333331,0.04375000000000001,0,,regular,2025
9.299999999999997,-8.799999999999997,18.1,0.17030036884279476,-0.4875346260387811,-0.5138504155124655,,3.200000000000003,64.0,5.1,0.0,0.19999999999999973,-0.07241430781042735,10.244642857142857,7.056363636363637,0.10047846889952156,0.09375,0,,regular,2025
13.299999999999997,-2.0,15.3,0.14449465446930454,-0.5207756232686981,-0.13157894736842107,,-2.1999999999999957,425.0,9.0,0.0,1.5999999999999996,0.332157819380677,1.0985714285714285,0.3363636363636363,0.40109890109890106,-0.18506493506493507,0,,regular,2025
13.600000000000009,-7.400000000000006,21.0,0.19654793549530414,-0.631578947368421,-0.41274238227146814,,3.1000000000000014,279.0,9.2,0.0,1.5,0.02886316333215766,6.307142857142857,3.373846153846154,0.0625,0.14901960784313723,0,,regular,2025
1.3999999999999915,-4.5,5.800000000000001,0.051169295984344276,-0.07894736842105265,-0.26454293628808867,,4.300000000000004,152.0,0.20000000000000018,0.0,-0.5,0.23316529674707043,7.021428571428571,2.1166666666666676,-0.1875,-0.04233870967741937,0,,regular,2025
21.700000000000003,-11.099999999999994,32.9,0.3170576339737109,-0.8642659279778393,-0.5914127423822715,,-0.9000000000000057,484.0,18.200000000000003,0.2041666666666667,1.2000000000000002,0.23597979513705888,4.626785714285714,1.2136363636363638,0.3,0.15016685205784203,0,,regular,2025
5.299999999999997,-5.799999999999997,11.1,0.0986925830184926,-0.28254847645429365,-0.3628808864265928,,0.5,105.0,2.3,0.3870967741935484,0.20000000000000018,-0.03777122517649978,9.77923076923077,3.2025641025641023,-0.2,-0.052083333333333315,0,,regular,2025
,,,,,,,2.299999999999997,,,0.0,-1.0,0.5179297157545976,,,,0.21212121212121213,0,,regular,2025
5.5,-11.399999999999991,16.9,0.16120800986031503,-0.22022160664819942,-0.6565096952908587,,0.0,159.0,8.399999999999999,0.0,-2.3999999999999995,0.1323657671019407,9.355244755244755,-1.272027972027972,0.36666666666666664,0.11249999999999999,0,,regular,2025
7.200000000000003,-4.099999999999994,11.1,0.11052675772503351,-0.37950138504155123,-0.21606648199445982,,3.5,22.0,2.0,0.13125,-0.6999999999999997,-0.1482648332773968,6.847142857142857,1.0644444444444443,0.051136363636363646,-0.18245967741935484,0,,regular,2025
5.200000000000003,6.3999999999999915,-1.2000000000000002,-0.015234940388259677,-0.22991689750692523,0.33518005540166207,-0.049265006609454876,2.299999999999997,-14.0,-3.9,0.0,1.0,-0.12073885289108965,4.139423076923077,0.5762820512820517,-0.13095238095238093,0.13012477718360071,0,,regular,2025
-6.099999999999994,-3.700000000000003,-2.2,-0.024368412246946525,0.2714681440443214,-0.22437673130193903,,0.7000000000000028,24.0,0.3999999999999999,0.0,0.20000000000000018,0.388282801019166,-2.396581196581197,-0.8038461538461541,0.13970588235294118,-0.09375,0,,regular,2025
12.300000000000011,-3.200000000000003,15.5,0.15649944009851102,-0.592797783933518,-0.1371191135734072,,2.1000000000000085,333.0,3.8000000000000003,0.0,-0.2999999999999998,-0.2090204609496995,6.75,1.2704545454545455,-0.05555555555555558,-0.17708333333333334,0,,regular,2025
8.099999999999994,-9.400000000000006,17.5,0.16579676491072237,-0.42243767313019387,-0.5429362880886427,,3.8999999999999915,178.0,7.6,0.0,0.6999999999999997,0.02639774920613036,7.140384615384614,1.7781818181818183,-0.1111111111111111,0.10714285714285715,0,,regular,2025
13.200000000000003,-11.599999999999994,24.8,0.22871462989993496,-0.6066481994459834,-0.6745152354570637,,7.6000000000000085,219.0,10.6,0.0,0.10000000000000009,0.0650901352739926,9.606923076923078,-0.3633333333333336,0.14583333333333331,0.06451612903225809,0,,regular,2025
,,,,,,,-6.099999999999994,,,0.2532467532467532,1.2999999999999998,0.21672063327580304,,,,0.26666666666666666,0,,regular,2025
12.599999999999994,-8.700000000000003,21.3,0.20760601991719807,-0.6038781163434903,-0.461218836565097,,7.1000000000000085,169.0,6.0,0.2824858757062147,1.5999999999999996,-0.35332878136386475,11.578181818181818,1.0581818181818168,-0.10227272727272729,0.041330645161290314,0,,regular,2025
-2.799999999999997,-0.09999999999999432,-2.700000000000001,-0.0261741073551085,0.03185595567867036,-0.008310249307479256,,-6.0,-81.0,-1.0999999999999996,0.0,-1.0,-0.014659410729944256,0.5594405594405591,5.529999999999999,-0.16666666666666663,0.22253787878787878,1,,regular,2025
,,,,,,,-10.0,,,0.0,2.3,0.19795513172007734,,,,0.1875,0,,regular,2025
,,,,,,,-8.599999999999994,,,0.0,2.4,0.34085881093620457,,,,0.28125,0,,regular,2025
,,,,,,,-5.8999999999999915,,,0.24793388429752067,2.6000000000000005,0.5201960241143168,,,,0.3870967741935484,0,,regular,2025
,,,,,,,-2.700000000000003,,,0.0,2.3,0.9410911096813341,,,,0.15151515151515152,0,,regular,2025
,,,,,,,-9.200000000000003,,,0.0,1.7000000000000002,0.9081243104410681,,,,0.1875,0,,regular,2025
,,,,,,,-13.5,,,0.0,2.5999999999999996,0.5410415302011533,,,,0.2,0,,regular,2025
-1.8999999999999915,-3.4000000000000057,1.5,0.014411859226874935,0.09972299168975068,-0.21191135734072025,,14.600000000000001,-95.0,1.7999999999999998,0.0,0.2999999999999998,-0.02639774920613036,1.8566433566433571,-0.0545454545454549,0.04945054945054944,-0.08556149732620322,0,,regular,2025
31.099999999999994,-30.39999999999999,61.5,0.597860200801377,-0.9141274238227147,-0.9889196675900277,,8.5,1120.0,31.4,0.08099688473520249,-0.10000000000000009,0.7233517461686768,12.639160839160837,-7.428846153846154,0.5,0.1532258064516129,0,,regular,2025
3.4000000000000057,-1.9000000000000057,5.3,0.049157677025136626,-0.18559556786703602,-0.12188365650969524,,2.200000000000003,-126.0,-3.2,-0.20084348641049682,-1.5999999999999996,-0.5952907156899422,8.529230769230768,3.511818181818182,-0.1333333333333333,-0.08669354838709678,0,,regular,2025
28.60000000000001,-7.200000000000003,35.8,0.34628575611720136,-0.9196675900277008,-0.38919667590027696,,2.6000000000000085,515.0,18.799999999999997,0.4014084507042253,3.2,0.648339216148567,9.169999999999998,2.3070707070707073,0.27878787878787875,-0.013685239491691092,0,,regular,2025
20.700000000000003,-13.599999999999994,34.3,0.3238943610169187,-0.8462603878116344,-0.7603878116343491,,3.799999999999997,561.0,18.2,0.34177215189873417,2.0,0.2139986667883534,13.766433566433566,-10.762393162393163,0.427807486631016,0.09613375130616511,0,,regular,2025
19.099999999999994,-5.299999999999997,24.6,0.23521152746259277,-0.8102493074792243,-0.2853185595567867,,2.4000000000000057,208.0,9.8,0.0,1.0,0.06983460751166137,10.321428571428571,1.3928571428571423,-0.06666666666666665,-0.2043010752688172,0,,regular,2025
10.599999999999994,-6.099999999999994,16.8,0.15875839195442243,-0.5124653739612188,-0.3587257617728532,,0.09999999999999432,238.0,7.9,0.25365853658536586,0.5,0.36170431702304107,4.58968253968254,3.1100000000000003,0.32121212121212117,0.025201612903225812,0,,regular,2025
32.099999999999994,-10.599999999999994,42.6,0.40028749143571063,-0.9238227146814405,-0.6038781163434903,,1.2999999999999972,668.0,23.0,0.0,2.5,0.48496291651433154,8.57857142857143,-1.0171428571428573,0.2,0.04894327030033371,0,,regular,2025
4.5,-4.1000000000000085,8.7,0.08438243896735509,-0.20083102493074795,-0.20775623268698057,,3.1000000000000085,321.0,7.6,0.2680762620408489,0.7000000000000002,0.4914903838262158,-4.846153846153847,1.0769230769230773,0.3566433566433566,0.18044354838709678,0,,regular,2025
-1.3999999999999915,-0.7000000000000028,-0.6999999999999993,-0.006873204400532407,0.06371191135734067,-0.06648199445983377,,-1.6000000000000085,-93.0,-1.8,0.0,-0.30000000000000027,-0.15464201769231356,2.102797202797203,2.709090909090909,-0.03205128205128205,0.01564027370478982,0,,regular,2025
-4.1000000000000085,-12.899999999999991,8.700000000000001,0.08927618176073882,0.1842105263157895,-0.7063711911357341,,-1.5,72.0,2.9000000000000004,0.0,0.20000000000000018,0.33620196155910387,6.5870129870129865,2.51025641025641,0.025974025974025983,0.03605313092979129,0,,regular,2025
19.69999999999999,-12.799999999999997,32.5,0.31121688015441296,-0.8213296398891967,-0.6939058171745152,,-4.5,630.0,19.4,0.14468085106382977,1.5,0.7085031761573484,4.886923076923076,-2.7488636363636365,0.22857142857142856,-0.14439655172413793,0,,regular,2025
,,,,,,,0.5,,,0.0,1.2999999999999998,0.0471705518424796,,,,0.27586206896551724,0,,regular,2025
,,,,,,,-11.5,,,0.0,1.0,0.6137972099665723,,,,0.2727272727272727,0,,regular,2025
,,,,,,,-19.599999999999994,,,0.0,2.5999999999999996,0.6543987117749163,,,,0.2727272727272727,0,,regular,2025
,,,,,,,3.9000000000000057,,,0.0,0.09999999999999964,0.3557668746772145,,,,0.25,0,,regular,2025
,,,,,,,-8.299999999999997,,,0.0,3.4000000000000004,0.3599788207297174,,,,-0.08064516129032256,0,,regular,2025
,,,,,,,-6.200000000000003,,,0.24311926605504586,2.9,0.7765192340866647,,,,0.36363636363636365,0,,regular,2025
17.60000000000001,-26.900000000000006,44.599999999999994,0.49048968409702176,-0.7008310249307479,-0.850415512465374,,-5.900000000000006,818.0,22.0,0.17663043478260868,1.0000000000000004,0.1654439906075419,13.551048951048951,0.07692307692307643,0.35,-0.04227941176470587,0,,regular,2025
8.0,-17.5,25.4,0.2534186857562408,-0.3462603878116344,-0.8670360110803325,-0.049318790176831495,1.2999999999999972,267.0,10.4,0.2146118721461187,-1.0,-0.46133906433130445,13.501098901098901,4.2,-0.10000000000000003,-0.02352941176470591,0,,regular,2025
18.60000000000001,-19.700000000000003,38.2,0.35221325618396226,-0.7520775623268697,-0.8559556786703602,,3.5999999999999943,489.0,17.6,0.15217391304347824,0.5,0.2000787873602397,8.873504273504274,6.781060606060606,0.02777777777777779,-0.04999999999999999,0,,regular,2025
5.299999999999997,8.0,-2.5999999999999996,-0.02835390545959804,-0.23130193905817176,0.4473684210526316,,5.299999999999997,52.0,-3.3,-0.30833333333333335,-2.3999999999999995,-0.06516979361205422,2.3090909090909095,-3.43006993006993,-0.28846153846153844,0.0,0,,regular,2025
6.700000000000003,3.4000000000000057,3.5,0.032770841671723505,-0.28116343490304707,0.22022160664819945,,5.299999999999997,92.0,2.3000000000000003,0.0,0.0,0.007244442571595844,1.738461538461539,-0.9916666666666664,-0.08035714285714285,-0.025201612903225812,0,,regular,2025
2.299999999999997,-9.399999999999991,11.700000000000001,0.10183997282993418,-0.07479224376731297,-0.5429362880886426,,5.100000000000001,341.0,7.3999999999999995,0.0,-0.7999999999999998,0.18819572777769655,1.2902097902097907,6.418181818181818,0.04583333333333334,-0.18121442125237192,0,,regular,2025
4.5,-4.5,9.0,0.08848790277952001,-0.2188365650969529,-0.22437673130193908,,-6.399999999999999,183.0,4.1,0.0,-0.5999999999999996,0.14820533954771542,1.67,5.110000000000001,-0.06666666666666665,0.04789833822091888,0,,regular,2025
-13.5,-1.5,-12.0,-0.11071443397401304,0.45983379501385035,-0.08864265927977844,,-12.0,-376.0,-5.2,0.0,-1.8000000000000003,0.10961402993178596,-2.091666666666667,-0.015584415584415812,0.05042016806722688,-0.11895161290322581,0,,regular,2025
-4.599999999999994,-5.5,1.0,0.006975248614570773,0.24376731301939059,-0.3490304709141275,,-8.400000000000006,-119.0,-2.6,0.0,-2.4,-0.4585651673082012,6.279090909090908,-0.4088888888888892,-0.2897727272727273,0.175,0,,regular,2025
13.5,-2.9000000000000057,16.5,0.1472732970990811,-0.3905817174515236,-0.17728531855955687,,5.3999999999999915,72.0,4.7,0.0,1.2999999999999998,-0.07975439640550239,11.358241758241757,-0.5401515151515148,0.0,0.033333333333333326,0,,regular,2025
,,,,,,,-8.700000000000003,,,0.0,0.5,0.6315355503394265,,,,0.1935483870967742,0,,regular,2025
,,,,,,,-6.299999999999997,,,0.0,0.7000000000000002,0.31353990083871175,,,,0.3103448275862069,0,,regular,2025
14.199999999999989,-6.400000000000006,20.4,0.20191534113685183,-0.6523545706371191,-0.3268698060941828,,-4.399999999999999,236.0,6.0,0.24215246636771298,2.3,-0.20220037461360202,10.083760683760683,-5.824242424242425,-0.08771929824561403,0.011827956989247268,0,,regular,2025
20.60000000000001,-12.799999999999997,33.4,0.31138214643931794,-0.7797783933518005,-0.7299168975069252,,-7.6000000000000085,450.0,19.8,0.2320675105485232,2.1,0.20406635396832418,4.124545454545454,2.938888888888889,0.474025974025974,0.016685205784204654,0,,regular,2025
-0.10000000000000853,-2.0999999999999943,1.9999999999999998,0.019766062044414,0.008310249307479256,-0.09972299168975068,,7.8999999999999915,161.0,4.1,0.0,-0.6999999999999997,0.24679168612619934,-3.0173076923076922,-2.918181818181818,0.3615384615384616,0.23084677419354838,0,,regular,2025
,,,,,,,-6.099999999999994,,,0.0,0.7000000000000002,0.27324892906201115,,,,0.28125,0,,regular,2025
6.099999999999994,-5.5,11.7,0.1070709307717328,-0.32825484764542934,-0.350415512465374,,-10.199999999999996,33.0,7.5,0.0,0.6000000000000001,-0.026397749206130416,2.5057692307692307,7.538333333333332,0.03205128205128205,0.011827956989247268,0,,regular,2025
-2.3000000000000114,2.0,-4.3,-0.03887696343998093,0.12880886426592802,0.12326869806094187,,0.29999999999999716,-169.0,-6.3,0.0,-1.9,-0.4559854670094351,5.5600000000000005,3.0216666666666665,-0.325,-0.03320683111954459,0,,regular,2025
17.19999999999999,-11.799999999999997,28.900000000000002,0.2912511863225038,-0.721606648199446,-0.46260387811634346,,-1.2000000000000028,375.0,12.0,0.10267857142857141,2.4,0.2827625419007297,7.976666666666667,2.1075757575757574,-0.09523809523809523,0.07526881720430106,0,,regular,2025
